country,year,Generation X,Silent,G.I. Generation,Boomers,Millenials,Generation Z
Albania,1991,0.0,0.0,0.0,0.0,0.0,0.0
Albania,1992,0.3404255319148936,0.1276595744680851,0.0,0.5319148936170213,0.0,0.0
Albania,1993,0.3835616438356164,0.1232876712328767,0.0136986301369863,0.4520547945205479,0.0273972602739726,0.0
Albania,1994,0.24,0.24,0.08,0.42,0.02,0.0
Albania,1995,0.5,0.125,0.03409090909090909,0.25,0.09090909090909091,0.0
Albania,1996,0.6404494382022472,0.0449438202247191,0.0449438202247191,0.23595505617977527,0.033707865168539325,0.0
Albania,1997,0.6235294117647059,0.07058823529411765,0.029411764705882353,0.21764705882352942,0.058823529411764705,0.0
Albania,1998,0.6168831168831169,0.09740259740259741,0.01948051948051948,0.24675324675324675,0.01948051948051948,0.0
Albania,1999,0.539568345323741,0.14388489208633093,0.050359712230215826,0.2589928057553957,0.007194244604316547,0.0
Albania,2000,0.5740740740740741,0.18518518518518517,0.05555555555555555,0.16666666666666666,0.018518518518518517,0.0
Albania,2001,0.2184873949579832,0.16806722689075632,0.0,0.3865546218487395,0.226890756302521,0.0
Albania,2002,0.22556390977443608,0.16541353383458646,0.0,0.37593984962406013,0.23308270676691728,0.0
Albania,2003,0.14516129032258066,0.25806451612903225,0.0,0.33064516129032256,0.2661290322580645,0.0
Albania,2004,0.18493150684931506,0.136986301369863,0.0,0.3835616438356164,0.2945205479452055,0.0
Albania,2005,0.0,0.0,0.0,0.0,0.0,0.0
Albania,2006,0.0,0.0,0.0,0.0,0.0,0.0
Albania,2007,0.13709677419354838,0.27419354838709675,0.0,0.3467741935483871,0.20967741935483872,0.03225806451612903
Albania,2008,0.1875,0.21875,0.0,0.35,0.19375,0.05
Albania,2009,0.0,0.0,0.0,0.0,0.0,0.0
Albania,2010,0.4895833333333333,0.3229166666666667,0.0,0.0,0.16666666666666666,0.020833333333333332
